sample_id,price
288911,15.197344
258790,17.35304
253625,14.068191
296652,15.760055
270791,14.6780615
245747,15.056159
51121,19.516457
238391,13.235052
89647,14.044248
228264,16.41191
151955,21.208479
100991,20.508087
233691,16.535896
246073,22.723984
258084,12.223209
245680,16.389046
279921,14.520522
130027,13.601374
248414,18.05243
204373,19.317663
147960,23.517866
134419,19.301737
178502,17.22989
19533,23.071152
185362,17.370998
176524,17.329445
135590,15.561962
61140,18.954252
44279,17.904985
67722,15.149702
256580,16.180214
3079,13.762646
63794,16.07076
125443,15.463877
46369,13.697121
40105,16.965786
74076,21.548914
86248,14.886309
36497,12.7342615
220747,15.971109
146616,23.421482
130949,20.73539
7183,15.233297
290802,12.554483
46883,13.7640505
39238,13.7377405
168576,19.039291
203880,20.667187
113553,17.929419
126049,15.998071
210118,19.562965
251612,12.48738
24156,13.020858
149283,16.086449
280551,14.000694
16760,22.196032
54731,14.911163
145323,14.593357
32983,19.405886
207064,15.642866
208050,17.61723
119378,14.327142
181522,12.882225
275237,23.524094
296203,13.805952
195455,21.502855
292412,16.823252
12705,15.320902
9867,20.084007
70152,18.480152
16773,16.842781
151062,15.022859
225358,17.314724
266198,14.3758135
258190,14.4194
48378,12.566772
175340,18.918428
195240,22.119833
284508,12.075771
2445,23.896801
90456,12.45805
225587,14.072624
241157,20.49087
51678,15.888425
246636,15.101981
138361,16.563868
135573,16.233097
273904,19.50801
293537,13.202576
127262,15.921075
262916,17.484615
17622,15.178938
230484,15.194131
213836,17.692333
32293,13.959908
168844,15.806455
167446,17.92038
114092,19.923573
97211,22.614563
273080,13.0082245
204512,19.09779
109037,13.571226
254405,15.618017
63813,16.325296
56723,15.025289
77766,13.016062
275800,13.031168
128578,16.98057
29103,15.275474
293272,12.40704
141172,12.497259
142702,22.320099
173160,12.635801
37812,13.556094
293059,13.234223
118363,14.112674
64569,19.008642
208418,16.962738
100194,17.063946
87521,18.330114
163387,14.942179
118374,17.513218
15507,14.296316
122419,17.228199
285349,15.209575
32850,17.982594
199217,14.305618
90759,15.115044
179719,14.288025
165311,18.355368
91464,14.558083
253093,15.6975155
224181,15.09782
181962,15.341335
165114,12.356168
279118,13.614194
291828,21.46202
33125,13.57622
114364,18.28313
231380,14.044114
196021,22.543802
110202,22.33644
14337,15.306129
227612,14.619351
82578,16.510937
79639,14.518913
218205,21.466745
164962,15.405732
98839,13.056283
211123,22.318531
117572,15.223904
262396,15.3259535
16335,16.143581
119655,12.288542
194938,15.8702545
258291,17.687218
162466,22.01963
134377,16.29013
37329,23.437279
266275,16.170528
136752,16.855045
244385,16.217024
157433,20.064816
211853,14.001628
6033,18.543606
44689,14.911375
282879,15.259781
211378,13.552787
99018,15.4195175
251627,14.382359
236014,22.842148
90536,12.829941
19871,22.598972
240487,17.699545
19256,11.909289
99771,15.10167
175377,16.091383
53098,18.192617
215134,16.184326
116370,21.61131
101262,15.025732
245428,20.806215
231026,21.829857
212836,14.01626
109189,13.735066
113313,16.09016
170070,19.454649
251882,19.925877
262974,13.752009
197469,14.307618
35654,14.150967
283001,13.13479
139678,17.65183
237811,15.439365
197764,16.180843
150029,14.637926
52760,17.684206
136054,15.162602
200779,17.496748
237695,16.437578
19219,22.128368
133685,15.155016
144138,13.808169
283440,14.235275
119590,21.384178
63897,17.216856
26920,13.224555
183461,15.399479
10013,17.146116
151155,13.463483
293620,12.873193
260549,19.803022
205903,19.48651
4682,22.051077
211148,18.734041
106994,14.193238
89657,17.761292
250964,14.944068
189063,15.936093
189206,13.8660555
282048,11.680704
25534,14.607807
176726,28.018326
200728,18.050352
134120,17.387817
70847,14.733211
169485,12.872858
163708,17.667156
236276,18.00425
78131,16.475157
175588,23.352827
224960,13.808691
70787,18.728819
39163,12.674997
140694,18.671902
96686,13.741768
99293,15.299849
20377,15.806964
250518,13.188611
166350,17.742226
148704,21.329239
91336,14.748984
224261,16.72517
242440,16.381563
105495,18.02664
140195,11.631393
293041,12.476383
97887,16.53482
7005,17.033377
63552,13.335293
187024,18.238867
95788,12.768677
146493,20.141659
152587,14.673584
228260,14.748405
26154,16.475836
2410,22.136948
198105,12.776128
57121,19.33063
211809,18.248308
275443,15.54438
118993,15.841858
209667,16.59424
217110,15.436744
205507,18.136097
213047,14.780971
140075,12.73099
68041,13.599397
91258,13.934327
280082,15.832011
238057,12.353808
137552,16.165916
118323,18.336
270043,14.844492
268070,18.348234
13965,16.944897
160994,15.452093
43743,15.464135
207811,16.384449
222840,12.245243
73239,22.33636
141614,14.428406
34820,12.857143
115016,14.1877
1432,12.100626
68860,15.889838
275798,14.772514
284078,18.789053
164068,16.202892
157097,22.53738
259704,18.45738
125830,19.828766
188807,13.476303
165908,14.69256
293293,13.189016
190056,17.50741
137718,16.44416
282217,14.125081
190011,17.298784
89537,15.877947
139828,15.230828
77745,11.780712
266255,20.985907
12128,16.430944
242567,16.031427
77716,12.2619705
212649,17.27341
168284,16.480541
243004,18.601273
85409,15.642581
149896,15.391895
298501,13.982073
53800,13.9199705
71210,16.132254
263567,13.814095
48417,13.823556
296976,18.375858
56660,19.975037
154972,15.875846
10683,18.964203
132165,19.777668
21131,22.323273
46662,14.6154375
156276,15.060646
107443,12.35569
198100,21.856363
156239,15.498133
174371,13.31648
10051,20.57059
156139,16.512829
56746,12.706696
238591,14.510195
25562,12.405371
269890,15.334137
11015,15.85055
229599,17.530819
282139,14.076987
94529,16.39342
128078,14.662881
278490,15.531392
211308,15.411741
245878,12.843723
64407,13.004902
225100,17.889896
238155,14.112544
255207,14.040417
262433,18.992321
279671,16.455318
19343,22.111042
259810,18.127422
69509,14.379377
171770,23.40358
208376,18.591434
7353,14.570269
120758,14.061115
34045,14.415243
194679,16.044676
248857,14.000165
94816,18.408417
267940,16.193428
225824,22.951744
52226,12.741863
236414,16.066917
180020,15.174861
283676,13.392998
18868,22.312073
46750,14.740516
33897,14.1205635
134276,13.272179
37666,13.679968
208967,13.740769
214897,17.46674
122647,18.70342
269421,15.012181
87558,16.685524
159979,19.095816
297843,15.732314
100580,12.641762
280153,17.789795
121545,16.963804
188202,16.008667
113193,21.961823
4140,21.764149
273024,19.92019
53696,15.797842
82721,17.975946
106135,16.791872
62774,20.0891
35580,14.555108
257626,20.551918
75462,19.570805
81193,12.150658
180992,17.17154
164378,14.743
97054,13.56802
108030,13.382371
30733,14.789021
275314,13.978555
3604,14.537228
282144,14.098498
74188,16.490112
273304,12.866533
51942,13.466517
236879,15.998894
17671,14.93121
19432,22.236483
190223,13.502972
256304,14.562798
256485,13.8682
165801,14.950284
17129,19.17494
17886,21.435635
64556,20.887707
225670,16.567062
145177,22.946548
125369,18.311274
169953,17.397604
3866,21.043222
123754,18.721195
268976,16.483467
140342,14.967068
274614,20.02301
262442,13.539574
38381,12.7911625
111125,18.209946
30361,16.529152
21999,22.814133
231128,18.83106
13746,14.164851
250446,13.454726
129333,16.84312
79532,17.524702
173734,16.764288
270872,20.976206
55012,18.673946
219052,20.905628
264820,14.30717
256112,15.44583
142330,22.307755
83280,16.501629
106424,16.545677
111473,15.967492
296484,14.422999
153088,12.342835
142351,22.208689
185185,15.81597
199987,21.569138
280886,11.747286
266199,11.713247
216546,16.270964
180990,15.474753
233334,16.305784
179906,18.268957
10364,16.658504
178750,15.050273
66800,21.973503
160568,16.661785
105212,15.830205
235594,21.16948
218857,18.7628
185679,14.846328
52286,17.70354
95013,13.297317
244945,18.463324
57916,17.636015
140226,13.163337
189429,18.616533
96137,13.031472
115485,14.988381
3939,12.665134
79904,20.023888
186881,13.0434265
265217,16.499247
53994,13.081457
14272,14.607056
119529,12.566339
272932,14.639
172969,12.276555
79889,20.684597
211831,15.104566
178650,17.09972
234576,20.545872
6646,17.204218
122691,17.707287
252435,12.093824
164318,12.835969
184034,18.320784
47934,15.933747
265949,13.984473
124309,14.238545
60901,19.811947
287044,12.552315
105075,18.591145
63636,17.890514
126948,20.316414
93841,21.743778
66393,18.212162
237972,23.317905
102605,20.75935
43748,16.458853
136725,18.590294
108034,16.49676
95832,12.6960125
175989,18.285145
120720,20.506502
35280,12.0435295
83499,17.647545
122887,14.8575
219306,17.836752
270048,11.691078
100866,19.92464
124061,18.916206
295293,14.937846
153752,13.700254
136035,17.057495
27947,13.361956
49349,19.771843
234602,19.496143
69600,16.946522
150892,15.682665
185448,16.432919
88718,13.442043
58583,19.84007
161783,12.135454
234422,16.041754
253844,15.943739
18044,21.654142
169104,16.878443
185802,12.2660885
44391,14.425923
147662,21.811129
203989,19.242336
156187,12.884446
7109,15.264507
214106,16.207966
249425,18.775242
255067,13.444771
293861,15.120562
54639,16.004255
100835,12.12651
38284,14.028276
231257,15.694769
3391,17.411453
74550,17.88299
225315,15.02543
245403,22.597273
169437,12.70762
100145,18.353664
130292,12.6488085
222643,15.980867
234411,15.761837
104371,15.802709
289235,15.20612
84274,12.969563
90134,16.607674
260606,19.275093
53170,14.396286
217639,12.635896
181858,18.895195
38005,15.569304
164928,15.607399
181129,13.353945
232924,19.272266
188888,17.08664
216514,16.904314
162252,16.459303
163821,16.869217
275332,24.652184
249192,16.313251
13544,13.6809
263756,16.830427
18809,22.473864
95616,15.402173
52343,15.554043
145197,21.59513
173425,15.205788
6874,14.993707
269437,16.89979
21420,16.702795
205414,12.672194
198562,15.507021
282815,13.982187
157386,19.86293
190240,15.515056
219326,22.1442
217917,18.624598
285359,13.27227
190599,12.212747
150047,16.968485
224395,16.204058
269615,15.009677
201230,23.111069
182897,17.680216
89168,15.880043
264912,13.926446
24091,18.354532
179169,13.326658
110914,17.59943
25632,16.32323
190498,19.781063
151466,12.927952
218613,14.9476795
125077,15.765102
209350,17.099926
159205,16.363758
119871,20.174543
65587,17.063404
84142,17.217003
256589,15.2505455
47318,12.486827
223854,11.720029
5733,16.630146
89271,13.544594
36085,11.388276
216374,13.117857
266259,13.11157
100789,14.903377
128973,12.537069
192242,15.342816
68847,18.93605
156825,18.083574
258961,21.178661
165446,15.695278
36119,15.191946
282145,12.169057
159253,13.883018
257534,15.582821
129664,16.278818
273098,16.805723
139418,21.20103
278146,16.141865
299362,13.269991
164030,14.894245
216962,22.405674
14141,17.026173
56868,14.587228
179128,20.178345
163365,16.883768
137868,18.804232
297075,13.101084
42342,15.207426
107191,15.230589
222193,18.294687
10357,17.228868
169819,18.979359
222458,15.828163
126361,16.833492
71124,19.80482
2213,23.798767
298711,15.224151
180185,14.989529
81726,17.390224
53142,21.383238
262905,17.39806
151055,11.986362
34812,15.367484
158889,15.088037
204008,15.635971
181178,19.763748
119211,19.896387
30342,13.57321
276165,13.531666
1365,23.337336
117940,13.174214
118241,14.639041
110482,15.081943
161977,16.515
87485,12.251092
52436,11.841902
49271,14.64039
294426,18.435705
176011,14.142573
100968,18.565891
106316,17.794365
22014,15.44378
204029,17.702225
152997,13.212385
30762,15.109581
28836,12.180622
232768,12.856087
52563,17.993345
161456,11.9480295
70282,16.695946
191270,14.38091
158186,19.45757
259700,17.338991
145986,22.607323
162784,13.504432
117838,21.591661
265084,15.686646
146193,21.07781
178310,11.926647
277145,12.163918
293365,17.633207
293795,13.783272
199597,15.312982
193957,13.301571
79527,15.118829
101190,15.363024
295746,18.870646
224596,14.821363
54090,20.75195
228,17.289253
253718,16.95836
104854,15.20119
78610,14.488362
248878,13.18464
45174,14.310199
167319,16.946838
296715,19.360786
12300,17.81165
226397,18.30529
98517,18.32108
53955,19.099995
271856,15.004865
65150,12.03012
107370,15.3434515
203945,13.0361805
217477,16.8841
131215,14.368454
52385,16.256569
203150,14.178694
186912,20.883177
59665,19.183197
127212,19.073391
124664,17.510326
39488,12.130056
186489,19.432291
31086,12.995262
2116,23.962807
272074,13.506323
239150,14.581008
112993,15.649137
7122,12.788456
46548,13.949082
265895,11.489246
297548,20.888988
85430,16.159803
146979,23.136457
234753,14.533612
290207,14.070332
55020,18.214962
253016,16.681393
72911,16.16179
256149,14.540825
120704,21.780079
7990,14.748977
108382,20.605764
268747,12.134108
106639,16.813808
117388,14.9740505
179234,15.474789
226574,19.899582
84012,18.301474
144792,13.509046
93706,20.153059
199654,12.749966
66015,19.30073
157204,13.600848
197939,18.30772
66599,18.640306
146421,14.640551
222124,17.644415
207327,19.597675
86036,16.198446
24836,17.88425
254000,12.24998
222941,18.780344
131083,11.08917
291731,16.470425
162067,17.064144
188058,13.055764
196997,11.777787
12971,14.97666
93917,15.5739355
162928,13.662168
11294,13.864695
11460,12.791971
224824,19.137264
122098,16.907368
108025,15.313759
265760,12.783752
93116,21.697803
73649,14.873648
180715,12.100007
244294,14.348198
94183,17.079866
290171,14.212993
237343,20.88897
75794,12.595104
17986,22.525936
192405,15.136105
279750,14.011249
12468,15.002167
32860,23.35263
18798,22.710707
269657,16.419174
225042,16.4115
31444,17.859747
54389,28.520365
163525,15.703564
162655,15.005044
223188,11.01709
101311,15.514658
287427,12.296379
277414,14.382685
190850,12.845479
184009,17.319536
71721,14.338463
221665,17.18664
89979,15.635488
169269,11.928645
241107,15.1848135
155362,14.841058
27849,12.973766
152628,12.756691
181973,12.796921
131682,13.566298
292355,17.1975
40954,15.44883
149121,21.684204
81567,12.650481
178491,17.797873
227314,16.808891
17753,19.015827
266647,16.286205
65674,18.553822
264639,20.275154
201015,13.369381
254367,14.502819
20867,22.631176
124518,17.822578
91497,12.299845
129649,22.764008
185253,11.5295515
213419,15.8604555
122243,16.346622
217238,15.7370615
241499,16.236927
42271,19.282936
261652,16.424122
77437,15.905485
254598,12.796494
128167,14.595406
249422,19.176931
290007,14.509474
73205,16.98247
246279,16.970451
275141,15.405079
87635,15.321886
78387,14.13817
29171,14.949136
224693,16.134354
157866,12.28858
83723,12.070432
17458,16.556725
111132,16.311522
286819,17.469986
6574,21.719059
60835,16.54472
181566,13.95136
120156,12.572893
168040,20.260075
284840,13.092228
81559,14.646093
215510,13.471506
94248,13.391499
132869,17.813782
188698,14.354635
106234,13.706988
140623,13.21755
272649,17.772604
118429,18.742958
3703,15.503762
83695,12.350922
101105,12.449915
187093,11.77995
268940,12.966602
149630,24.175854
245360,17.97987
248711,21.03759
256769,12.579515
180566,12.855155
211935,22.32888
200918,14.363996
263986,14.864734
127605,15.755867
236348,16.762026
73874,11.930765
268872,14.115088
147731,23.881783
209932,19.19782
20141,21.837112
63041,16.106173
185657,13.902863
136991,17.35753
44550,16.470165
113962,15.036427
120646,16.031927
153137,13.667573
28879,14.230656
169827,25.731087
36881,18.715235
224579,17.003786
176006,14.137813
120668,15.879439
200082,23.32429
132493,19.517216
56584,12.457652
45940,14.408144
230360,16.052471
275216,17.518166
277230,15.347738
4857,20.981924
56145,13.079447
267559,14.884347
170751,13.982762
200591,14.183617
25062,13.456443
41592,11.637828
215723,22.214483
103340,16.353577
210700,15.935168
155724,14.033563
77704,14.681635
208285,14.090834
180736,19.61745
103513,15.780946
168365,14.173896
242439,20.169193
256974,19.892447
5696,14.848531
188344,12.225208
46827,15.121099
18254,23.063404
57247,20.962038
283427,12.731059
21009,23.013893
129278,14.278843
99752,15.419212
179627,12.44508
141462,17.470606
195163,22.33342
231135,18.137087
18673,12.791073
96602,13.1540165
198201,14.194723
161511,26.4683
246002,18.223066
232629,17.872
77666,18.888926
44906,14.276985
266802,13.006588
84986,18.15944
290765,17.972902
68107,12.92774
63903,14.905986
292691,14.161518
210470,19.645401
193701,12.342116
193552,18.0961
275319,14.61721
149556,16.582779
51973,13.908503
287210,17.462374
89821,16.512802
82078,14.320375
76003,15.7955475
120241,17.927668
227906,13.927289
257776,14.59038
108537,21.11795
130093,22.310366
166900,14.208884
205893,16.38822
82,14.41521
146267,16.514223
129415,14.846717
246778,15.695055
156240,11.281139
198504,16.635536
27450,15.683011
136030,14.5426
235390,16.904213
190962,20.812721
169772,14.252354
209232,19.453365
